mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,concept_score_peripheral_ground_glass_opacities,concept_score_bilateral_involvement,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_increased_density_in_the_lung,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.2482055251311976,0.360179138071332,0.1297290115018076,0.0,1.2678179740905762,1.306297825646748,0.4189690037393858,3.849411892276456,24.49087925855504,0.1297290115018076,0.297442557827253,0.0,1.2678179740905762,0.4263123124837875,0.0,0.0,0.4263123124837875,0.6891149702486974,1.4511326364751422,-0.027057510875349,5.553527447141581,0.4374185572280413,1.882345750418268e-06,0.0004125095645964,0.0318356388715205,0.0,0.59310174,0.49752656,0.6169002,0.34194735,0.626904,0.62111205,0.5921993,0.52385205,0.20386524,0.4201648,0
0.2003367762699781,0.2683500435941955,0.0720117458970066,0.0408467445522546,1.420822024345398,1.5585411846335755,2.7205693971414204,3.981569320087632,14.354760937376502,0.0720117458970066,0.2173717565264041,0.0,1.420822024345398,0.3627708032727241,0.0,0.0408467445522546,0.3627708032727241,0.7465474088967227,1.339494667881454,-0.0816859783709345,5.744190312861405,0.3348829195752658,2.1333148080905994e-06,0.0007694285547875,0.0237190169446451,0.0408467445522546,0.68790805,0.602014,0.7835001,0.42927927,0.5563364,0.67181104,0.6793803,0.6871014,0.9974172,0.46753863,0
0.1829105457236437,0.2857813463678759,0.0816709779318358,0.0064780289540067,1.679257035255432,2.29869896008855,6.672488681689829,3.845262118924572,14.736287445600905,0.0816709779318358,0.2100328528070463,0.0,1.679257035255432,0.312486469745636,0.0,0.0064780289540067,0.312486469745636,0.6400344459632593,1.5624104407826649,0.1758041980881526,5.547540589706004,0.339304060790255,2.031717837806369e-06,0.0005264087758051,0.0252597409941683,0.0064780289540067,0.7210748,0.5243355,0.7334089,0.16363388,0.9033519,0.7539891,0.6934195,0.45704213,1.0175371e-06,0.3136828,0
0.2746458844630979,0.3628537965545875,0.131662877674078,0.1102821230888366,1.6721340417861938,1.5055661639467572,1.9456275360828243,4.018145149505473,26.5079346594042,0.131662877674078,0.2902543822101506,0.0,1.6721340417861938,0.4984785839915275,0.0,0.1102821230888366,0.4984785839915275,0.7569030010652772,1.321169611785468,0.02021740208664,5.796958080578927,0.4550749823123606,2.3703451357465163e-06,0.0015253463079158,0.032072047515379,0.1102821230888366,0.72328573,0.5062313,0.75401837,0.14744876,0.91318077,0.7530911,0.71728057,0.4618426,1.50373e-07,0.29668504,0
0.2248978330098907,0.315874239777528,0.0997765353550312,0.03557850420475,1.19651997089386,1.3630928655988144,0.7734090253518646,3.917901629493234,19.245513042889723,0.0997765353550312,0.2557115960302099,0.0,1.19651997089386,0.4039889350533485,0.0,0.03557850420475,0.4039889350533485,0.711983101835671,1.4045232697446055,-0.0272529624469244,5.652337251376013,0.387757102639753,2.1333132257955177e-06,0.0007738080365223,0.0279196021186044,0.03557850420475,0.5530934,0.50381005,0.5791437,0.35988882,0.6119049,0.59666413,0.57277435,0.49252713,0.20122549,0.4242414,0
0.2788468359358376,0.3798789404454455,0.1443080093939543,0.0735831931233406,1.706140160560608,1.514061160198973,1.9107157658272536,3.964029737184908,28.424136615088933,0.1443080093939543,0.3007188171397956,0.0,1.706140160560608,0.4232887774705887,0.0,0.0735831931233406,0.4232887774705887,0.734039379938996,1.362321143686405,0.0969023462511443,5.718886043588384,0.4712362117933874,2.0983447332628765e-06,0.0008358721282629,0.0335768718523669,0.0735831931233406,0.57176507,0.5073168,0.60085297,0.3494788,0.68425626,0.5701059,0.57613045,0.46827856,0.02441497,0.4298941,0
0.3741199700452853,0.4894982063605933,0.2396084940302379,0.098043967038393,2.229492425918579,1.3590465839410175,1.3105730756445704,4.010902028553854,48.58550349016616,0.2396084940302379,0.4019287314072244,0.0,2.229492425918579,0.6507536470890045,0.0,0.098043967038393,0.6507536470890045,0.7642912699018494,1.3083990312020557,0.0828537778101014,5.786508465901466,0.6160959714337719,2.2857037985113174e-06,0.0015455834745036,0.0432659376370284,0.098043967038393,0.5689596,0.51724017,0.6065638,0.36748597,0.69840974,0.5539156,0.573427,0.48044643,0.027087959,0.44608438,0
0.3538813427821878,0.5558181820380971,0.3089338514841352,0.0,2.5488052368164062,1.9086214141177056,3.433399805771719,3.8008267950046575,55.57322960044283,0.3089338514841352,0.4230319769107495,0.0,2.5488052368164062,0.5911205261945724,0.0,0.0,0.5911205261945724,0.6366842926949074,1.570634319595086,-0.0255845560618803,5.483433968246449,0.6589126317300796,1.8823327634872152e-06,0.0004696812654716,0.0491278507032396,0.0,0.54811954,0.50465876,0.5664799,0.43128923,0.55221546,0.5389462,0.5484604,0.50316006,0.3593216,0.45280126,0
0.3145201772131258,0.4558850752145961,0.207831201803418,0.0166195789352059,2.134706735610962,1.612144909931614,2.042074484015324,3.8938860957537846,39.26453039073205,0.207831201803418,0.3552248127057282,0.0,2.134706735610962,0.4962009936571121,0.0,0.0166195789352059,0.4962009936571121,0.6899095943324742,1.449462095736002,-0.0863512454007019,5.617690159945809,0.5538539010222769,2.031731397162604e-06,0.0007173650722863,0.0402949285157475,0.0166195789352059,0.61435986,0.5140414,0.6257514,0.32344726,0.7441178,0.5976212,0.59259063,0.46466023,0.0013385676,0.4023788,0
0.3030445204676653,0.4358619126862804,0.1899756069305427,0.0378706818446517,1.9862688779830933,1.5320337235907264,1.7358001208004064,3.896636324344403,36.07188330445055,0.1899756069305427,0.3487816898989422,0.0,1.9862688779830933,0.4862230792641639,0.0,0.0378706818446517,0.4862230792641639,0.6952748482314361,1.438276831449215,0.0680221031090218,5.621657901094806,0.5308592923892544,2.0983383426837545e-06,0.0008159714757376,0.0385251142651759,0.0378706818446517,0.58266556,0.52815115,0.5960397,0.3509088,0.6917326,0.59992653,0.5601096,0.45955184,0.020989932,0.41714668,0
0.3005220436753006,0.4010968944260517,0.1608787187182233,0.0541778374463319,1.6434510946273804,1.2812122354240825,0.7876030716141496,3.966001495346433,32.15260383398433,0.1608787187182233,0.3313632700628659,0.0,1.6434510946273804,0.5738801956176758,0.0,0.0541778374463319,0.5738801956176758,0.7492486194806149,1.3346671329688455,0.0954994015156155,5.721730689309849,0.5011907994496733,2.064505608614023e-06,0.0008020714775965,0.0354522917451907,0.0541778374463319,0.5576906,0.507077,0.5916707,0.3976314,0.66228825,0.5274795,0.5593684,0.4758613,0.047699384,0.45738602,0
0.2231097976618912,0.3647788238167615,0.1330635903051399,0.0,1.7364473342895508,1.8853326013471483,3.0138537615328778,3.735528213206036,23.40372123108736,0.1330635903051399,0.2727131350106901,0.0,1.7364473342895508,0.2908567935228348,0.0,0.0,0.2908567935228348,0.6116286677466162,1.6349744728358402,-0.0710410729966198,5.389228028108495,0.4275997803061526,1.7534195130055148e-06,0.0002491398357311,0.0322421974942606,0.0,0.5429228,0.49250135,0.5752693,0.40312156,0.5708771,0.54230136,0.55886984,0.5201199,0.3230903,0.45599523,0
0.2813011498365085,0.4321544150089746,0.1867574384117491,0.0,1.8985509872436523,1.661710497321685,2.206173781770301,3.798125988338551,34.033635239819645,0.1867574384117491,0.3403781478464225,0.0,1.8985509872436523,0.448302574455738,0.0,0.0,0.448302574455738,0.650925893941805,1.5362696357982952,0.1420929931941612,5.479537527862857,0.5156430696820146,1.8550643959112505e-06,0.0003858269875022,0.0381974146715689,0.0,0.5984835,0.55526525,0.6133946,0.489296,0.499151,0.5723637,0.56600976,0.5857126,0.9443078,0.4558824,0
0.2693020830338355,0.4079708033596073,0.1664401763938833,0.0,1.9671229124069212,1.557286838358536,1.8922105041961288,3.805130138908297,30.58736490499151,0.1664401763938833,0.3297973016265132,0.0,1.9671229124069212,0.4418555051088333,0.0,0.0,0.4418555051088333,0.6600997441885925,1.5149188553003106,0.096297440296448,5.489642381155468,0.4888392254312722,1.88234336059746e-06,0.0004087550060893,0.0360598651977127,0.0,0.7092822,0.5727402,0.76594067,0.41169336,0.5490965,0.6549088,0.6452276,0.64228195,0.9823116,0.4509749,0
0.3350639252166729,0.4937347199112009,0.243773973645792,0.0,2.345660448074341,1.6313913155882696,2.2099810849057318,3.865983757663826,45.57335137630672,0.243773973645792,0.3878225435187232,0.0,2.345660448074341,0.5067720860242844,0.0,0.0,0.5067720860242844,0.6786301085871096,1.4735537990009568,0.0047650048507286,5.577435595154219,0.5966923894498708,1.939387568618483e-06,0.0005740507606781,0.0436403960695563,0.0,0.6027675,0.52936727,0.65149826,0.27535573,0.77721274,0.6554822,0.59768593,0.4592547,0.0013501889,0.38405398,0
0.1548744103638455,0.2160182357403914,0.0466638781723913,0.050946194678545,1.0605381727218628,1.6305427733496107,2.4153739189810075,3.95846556398918,9.04319502821634,0.0466638781723913,0.1689426810753502,0.0,1.0605381727218628,0.2373742423951625,0.0,0.050946194678545,0.2373742423951625,0.7169473118124128,1.3947961786127294,-0.0619134832492073,5.71085863851226,0.2658006041338886,2.2856755234225875e-06,0.0008934201015802,0.0190934949189981,0.050946194678545,0.70587415,0.5292814,0.71760863,0.16951081,0.88672346,0.75553674,0.66613656,0.4294177,5.8217847e-06,0.32149738,0
0.3062504113186151,0.4578331045198632,0.2096111515942959,0.0,2.039981842041016,1.3092923967190253,0.6689810932462614,3.7854010400548206,38.83525965147096,0.2096111515942959,0.3847535710483498,0.0,2.039981842041016,0.6220907419919968,0.0,0.0,0.6220907419919968,0.6689113115323377,1.494963231391534,0.1741513923074474,5.461179308078353,0.5508179971888327,1.7777709549172611e-06,0.000304166378549,0.0404671116072105,0.0,0.593877,0.47355863,0.58580124,0.28127304,0.6631171,0.6314106,0.62790966,0.5233345,0.0066859666,0.38699085,0
0.2193169050005963,0.3272047920854588,0.1070629759636882,0.0,1.3484376668930054,1.3848016025446834,0.9206615179264016,3.799388904563692,19.860848740189294,0.1070629759636882,0.269830202037383,0.0,1.3484376668930054,0.3587629050016403,0.0,0.0,0.3587629050016403,0.6702720743504311,1.491926908619147,-0.0658137292301178,5.481359530837925,0.3939071981859799,1.7777685422653392e-06,0.0002674058239406,0.0289210909150452,0.0,0.7278015,0.6282813,0.7970703,0.460248,0.536097,0.71019745,0.69589025,0.726861,0.99841475,0.46653047,0
0.2537903513439232,0.3639793922340665,0.1324809979710804,0.0252299038693308,1.826807141304016,1.6034307790822273,2.383155587652646,3.90102041385788,25.20198917201312,0.1324809979710804,0.289912078155794,0.0,1.826807141304016,0.4195781126618385,0.0,0.0252299038693308,0.4195781126618385,0.6972637998057795,1.434173483375737,0.0540703721880359,5.627982805294711,0.4437234954409699,2.031735077597756e-06,0.000650943326829,0.0321715370576083,0.0252299038693308,0.68676233,0.50879866,0.69610924,0.19763863,0.8544991,0.709512,0.65522885,0.4489923,2.268786e-05,0.33547106,0
0.3451298256113659,0.463865085664531,0.2151708176985626,0.0778634436428546,2.240042209625244,1.4296037322664732,1.6284483644137024,3.975471669676984,42.7885330208121,0.2151708176985626,0.3707881643285873,0.0,2.240042209625244,0.5691912472248077,0.0,0.0778634436428546,0.5691912472248077,0.7440290124183915,1.3440307132043323,-0.0739123691663192,5.73539326285289,0.5781742075059164,2.169476610803041e-06,0.0011004649549046,0.0410002684536335,0.0778634436428546,0.5931244,0.46057245,0.60808855,0.3371872,0.57695735,0.61484057,0.6085562,0.5414299,0.10304282,0.43436572,0
0.4586514634429477,0.63205354920796,0.399491689066379,0.1140114590525627,2.833313465118408,1.522296448386145,1.8866196040409111,3.95291002206811,78.06116531004628,0.399491689066379,0.5031121397751122,0.0,2.833313465118408,0.7342846840620041,0.0,0.1140114590525627,0.7342846840620041,0.725651708412973,1.378069404735655,0.0373818658225142,5.702843685733282,0.7809307613256994,2.098354783410344e-06,0.0010919529078654,0.0558661688397467,0.1140114590525627,0.63646233,0.52102375,0.6452715,0.22716373,0.78124774,0.70954657,0.6344522,0.47493824,0.000823541,0.36712334,0
0.3185752958524972,0.489445098114831,0.2395565040686365,0.0,2.5442163944244385,1.9315226979270683,3.913338152806805,3.83812240333273,43.65398056910626,0.2395565040686365,0.3727028736539068,0.0,2.5442163944244385,0.4802020713686943,0.0,0.0,0.4802020713686943,0.6508894382436264,1.536356096931784,-0.0116942769447545,5.537240157428297,0.5839920574769341,1.939387685216687e-06,0.000555584022356,0.043261243486939,0.0,0.6686688,0.51716524,0.6986304,0.22686496,0.85585284,0.6763454,0.66699654,0.47017264,1.0990404e-05,0.35373735,0
0.3612107574081165,0.5187691244775281,0.269121404511181,0.0147759937681257,2.357353925704956,1.6390125279080177,2.3575551024019097,3.902603432110632,51.14811081965135,0.269121404511181,0.4058778272614063,0.0,2.357353925704956,0.6081736385822296,0.0,0.0147759937681257,0.6081736385822296,0.6962828820798127,1.4361951127922616,0.1066566776400284,5.630266617877595,0.6321349664260997,2.03173493988402e-06,0.0007685352543095,0.0458531457235335,0.0147759937681257,0.67600423,0.5807095,0.7217038,0.44685364,0.5203034,0.64262676,0.62169355,0.63934183,0.958232,0.46266323,0
0.2705256974440999,0.3812166964491755,0.1453261696516228,0.037972318008542,1.5110729932785034,1.543362543697272,1.6766086361889876,3.9264507688598,27.96932129654266,0.1453261696516228,0.3012168898803793,0.0,1.5110729932785034,0.4481545388698578,0.0,0.037972318008542,0.4481545388698578,0.7096357277321904,1.4091699977150904,0.0768865102858923,5.664671052344025,0.4674508772365707,2.064504892130185e-06,0.0007437964673019,0.0336951138950932,0.037972318008542,0.62145966,0.49330628,0.74695295,0.29902676,0.5958273,0.68070817,0.6685137,0.60241896,0.72133213,0.4486918,0
0.2914848169893957,0.4750405864212453,0.2256635587474407,0.0,2.580713987350464,2.115388805703794,4.850851864062603,3.767626417308656,39.760250532196125,0.2256635587474407,0.3552237121530197,0.0,2.580713987350464,0.4585691392421722,0.0,0.0,0.4585691392421722,0.613598525521343,1.6297266915227606,0.0352939495869701,5.435535947988787,0.557339176160067,1.910438187433722e-06,0.0004594834064259,0.041988052499662,0.0,0.6155577,0.51937956,0.6745902,0.2576232,0.79474854,0.66400886,0.65141064,0.47772714,0.00081040815,0.37922436,0
0.26442483154824,0.3656505667413937,0.1337003369583024,0.049216441810131,1.3852355480194092,1.41980400997833,1.0940373539451702,3.9450261325049616,26.06346604769504,0.1337003369583024,0.2923633054142556,0.0,1.3852355480194092,0.4148683920502662,0.0,0.049216441810131,0.4148683920502662,0.7231606687884206,1.3828147855875126,0.1462039553076218,5.691469637357612,0.4512436464900281,2.1333211904040893e-06,0.0008763277696368,0.0323192494109429,0.049216441810131,0.5941174,0.5119802,0.62085307,0.3150424,0.72854877,0.60608184,0.5913526,0.47349244,0.008928963,0.39673516,0
0.234656050657577,0.3447200360999218,0.1188319032887313,0.0,1.4338972568511963,1.6021589479348484,1.9079799708289311,3.866982868430294,22.258606771064667,0.1188319032887313,0.2713472965297399,0.0,1.4338972568511963,0.3793095871806144,0.0,0.0,0.3793095871806144,0.6807128839957389,1.469043884161147,0.0475285429781054,5.5788770073023,0.4170076323029864,1.969168195760492e-06,0.0005061069179622,0.0304692343921407,0.0,0.5645155,0.5151262,0.62615556,0.3228613,0.6566095,0.6452002,0.5948638,0.5139387,0.094046116,0.41413915,0
0.3188121817511273,0.498471500034656,0.2484738363468,0.0,2.189990758895874,1.7527247500366512,2.507182848294746,3.790887871725946,44.81472557820338,0.2484738363468,0.3874461300297298,0.0,2.189990758895874,0.5266674309968948,0.0,0.0,0.5266674309968948,0.6395782750883191,1.5635271440906708,0.0317605712084002,5.469095132920476,0.5917051998924074,1.882345825958984e-06,0.0004470710961513,0.0440590722378419,0.0,0.61070395,0.53091514,0.56954527,0.3292577,0.66253597,0.6292089,0.5487505,0.48365727,0.06595262,0.4165765,0
0.2336218339551123,0.3531080105083424,0.1246852670851596,0.0198891023173928,1.5082950592041016,1.6660459987145984,2.0292947714624363,3.850290390983436,22.945846833370844,0.1246852670851596,0.2735374050546397,0.0,1.5082950592041016,0.3317338973283767,0.0,0.0198891023173928,0.3317338973283767,0.6616139124254745,1.5114512395112345,-0.0314771480233488,5.554794852869566,0.423396301809203,2.1694485573423074e-06,0.0007916467748877,0.0312106335902174,0.0198891023173928,0.6386162,0.51640856,0.65697867,0.27361396,0.80417,0.64458436,0.6292891,0.46711415,0.0012157081,0.37780517,0
0.2643038729293039,0.3723805739882649,0.1386672918838296,0.0,1.4101862907409668,1.2503501062309472,0.4914571657572359,3.872899042659867,26.691050128545186,0.1386672918838296,0.3157878144381811,0.0,1.4101862907409668,0.5469297766685486,0.0,0.0,0.5469297766685486,0.7097662489004708,1.408910773274478,-0.0385927337457298,5.587412242524341,0.4566440945958452,1.855065687102814e-06,0.0003942419086148,0.0329141036311551,0.0,0.59891105,0.5065031,0.6259164,0.23586191,0.6900802,0.72230315,0.63102156,0.561155,0.09070247,0.37743872,0
0.2924864154228999,0.4277328641893954,0.1829554031076637,0.0,1.9113781452178955,1.5394083481514655,1.637040401966022,3.870504998177892,34.36847440826892,0.1829554031076637,0.3415802076627869,0.0,1.9113781452178955,0.4611891433596611,0.0,0.0,0.4611891433596611,0.6838046736776269,1.4624024967824425,-0.0010693527731286,5.583958366422528,0.5181734326599551,1.9692197971464853e-06,0.0005797289901087,0.0378066011005832,0.0,0.5869221,0.48514795,0.6250501,0.31663087,0.6165518,0.64455986,0.6022151,0.5426282,0.24417393,0.41998237,0
0.2224486042396165,0.3180605112089429,0.1011624887904941,0.0,1.6111522912979126,1.5515351566979407,2.269854817425597,3.891480940205051,19.2826714007869,0.1011624887904941,0.2577527493040179,0.0,1.6111522912979126,0.4156827852129936,0.0,0.0,0.4156827852129936,0.6993886289293403,1.4298157198879764,0.0601142416022358,5.614220253963085,0.3881312539832983,1.9393859476610075e-06,0.0004792830123552,0.0281128430379379,0.0,0.5958669,0.48748678,0.65160155,0.3164403,0.6217861,0.63907254,0.62578666,0.5480525,0.078551255,0.4278903,0
0.310161630040966,0.4411661257088199,0.1946275504729303,0.0,1.6718167066574097,1.3269682402930525,0.7317433595000464,3.8752105532783263,37.22595676449272,0.1946275504729303,0.3679333331110683,0.0,1.6718167066574097,0.6096867322921753,0.0,0.0,0.6096867322921753,0.7030479198617341,1.4223749264232035,0.1547072207592773,5.590747047430553,0.5392845141690973,1.910440837987269e-06,0.0005027163851308,0.0389939448898129,0.0,0.5779599,0.49699572,0.6522926,0.33683744,0.5945939,0.62326914,0.6156507,0.5598661,0.2037094,0.432133,0
0.3180280429951381,0.45598946763818,0.2079263945969508,0.0,2.1393842697143555,1.4798859432061473,1.5807688555008683,3.8836076031898585,39.56073353321833,0.2079263945969508,0.3680744580542523,0.0,2.1393842697143555,0.5388016849756241,0.0,0.0,0.5388016849756241,0.6974444984395759,1.4338027028803588,0.108358028127038,5.60286142969602,0.55593905306991,1.9393856232830764e-06,0.0005595197072987,0.0403041555895751,0.0,0.5816194,0.49678934,0.60984856,0.3271821,0.63149816,0.6400634,0.58946174,0.50923157,0.07381419,0.42284212,0
0.2991106893168762,0.4142138182062009,0.1715730871929596,0.0,1.6799795627593994,1.292931144358604,0.6484848129003038,3.90940069603462,33.41315733204179,0.1715730871929596,0.341159845382208,0.0,1.6799795627593994,0.4924483522772789,0.0,0.0,0.4924483522772789,0.7221148934560219,1.384817838346743,-0.044829147642169,5.640072996832345,0.5109210229150651,1.96921715323184e-06,0.0005846283168159,0.036611674964347,0.0,0.68908584,0.57568014,0.7604788,0.4142786,0.5642579,0.6526046,0.6545081,0.650653,0.95821697,0.45658004,0
0.2970666448090924,0.4124557629219609,0.1701197563675368,0.0,1.6601810455322266,1.3277197244102896,0.929119463192599,3.904601572448655,33.071148521685544,0.1701197563675368,0.3418730448443057,0.0,1.6601810455322266,0.5833036005496979,0.0,0.0,0.5833036005496979,0.7202370563755286,1.388428388474992,-0.0685579686470655,5.63314932503426,0.5082994666785204,1.939380856838445e-06,0.0005361961131901,0.0364562833626986,0.0,0.5640102,0.49959335,0.6642343,0.33170772,0.62718046,0.6345299,0.63295144,0.5447522,0.2370242,0.42398843,0
0.3468107565122409,0.51448259389088,0.2646923394166881,0.0,2.6178572177886963,1.659003104511155,2.6608844769525417,3.839696937744513,49.27616515190796,0.2646923394166881,0.4072092698972511,0.0,2.6178572177886963,0.5894893854856491,0.0,0.0,0.5894893854856491,0.6740948800513125,1.483467811277996,0.1406772070227589,5.539511730415883,0.620459539574726,1.8550122155261904e-06,0.0004184861110792,0.0454742663678357,0.0,0.666471,0.61617124,0.74330574,0.46625525,0.52311206,0.6581584,0.65235645,0.66875434,0.99485815,0.4689412,0
0.242623423342593,0.3197611792292614,0.1022472117420878,0.0613886173814535,1.29064679145813,1.2555835324053757,0.6785382420204313,3.984035697677224,20.622507173960564,0.1022472117420878,0.265582678212013,0.0,1.29064679145813,0.44971714168787,0.0,0.0613886173814535,0.44971714168787,0.7587621022830163,1.317932023313953,-0.0397940573882978,5.74774854357887,0.401389259069755,2.1333174474970074e-06,0.0008525855207996,0.0282631622741522,0.0613886173814535,0.5789868,0.502899,0.6079324,0.31484526,0.67410725,0.617822,0.5970158,0.48486117,0.08879892,0.40473354,0
0.2691732373423292,0.3739056926320001,0.1398054669826157,0.0396865047514438,1.6164028644561768,1.419069403396258,1.2243860335214514,3.932542114531629,27.169241431547604,0.1398054669826157,0.3035702137332237,0.0,1.6164028644561768,0.4826153814792633,0.0,0.0396865047514438,0.4826153814792633,0.7198941410959183,1.3890894069698103,-0.019354985192435,5.673459006537115,0.4607165057646249,2.133311575795918e-06,0.0008530792721119,0.0330489063480425,0.0396865047514438,0.556173,0.49003842,0.58116573,0.38742256,0.5721174,0.5830955,0.5715853,0.5519178,0.3266837,0.43946564,0
0.1682248012511991,0.2695126384795112,0.0726370623001877,0.0,1.058388113975525,1.6045448541198977,1.4174399071173136,3.733108119214996,12.919890695192722,0.0726370623001877,0.2109951041556996,0.0,1.058388113975525,0.2509234771132469,0.0,0.0,0.2509234771132469,0.6241791777227176,1.6020981239090046,0.1062361152229799,5.385736570509135,0.3177052817568401,1.7534148819409845e-06,0.0002158265603696,0.0238217767855426,0.0,0.5664834,0.48090893,0.60071045,0.34234405,0.60139567,0.6021855,0.6136149,0.53589314,0.06012248,0.4227472,0
0.2245515557006001,0.336678227505401,0.1133522288761785,0.0,1.2013534307479858,1.4954523432446458,1.1000927997763998,3.8306603319926538,20.9632806455985,0.1133522288761785,0.2676313949050382,0.0,1.2013534307479858,0.3538340851664543,0.0,0.0,0.3538340851664543,0.6669599350230121,1.499335983021654,0.0327190421876269,5.526474664111209,0.4046920187546799,1.882345410356327e-06,0.0003939056702465,0.029758432218367,0.0,0.5968977,0.5261416,0.60631585,0.42779306,0.518977,0.5969931,0.574876,0.5501849,0.6999085,0.45180926,0
0.2871072829293553,0.424117322772686,0.1798755034758707,0.0,1.836873173713684,1.5327059452151786,1.524736294050558,3.846287021320023,33.57518020952929,0.1798755034758707,0.3365945980499418,0.0,1.836873173713684,0.4235781207680702,0.0,0.0,0.4235781207680702,0.6769509061819894,1.477208513993158,0.002558674029088,5.549019211309316,0.5121582718134576,1.855067380128015e-06,0.0004106887645625,0.0374870293689062,0.0,0.55235445,0.5228372,0.6486007,0.37474418,0.55336845,0.633943,0.5857398,0.578363,0.94354385,0.45292747,0
0.2842414455226389,0.4142303317560905,0.1715867677467608,0.0414584260433912,1.93914008140564,1.6840417337625693,2.5385756699854483,3.895293516740016,32.304635788743695,0.1715867677467608,0.3231882930306256,0.0,1.93914008140564,0.4418425559997558,0.0,0.0414584260433912,0.4418425559997558,0.6861901158408927,1.4573185518193486,0.0043850788612196,5.619720639223086,0.5023743296582341,2.064504447467551e-06,0.0007484058867021,0.0366131345697356,0.0414584260433912,0.6580339,0.5852416,0.7240139,0.425459,0.5381024,0.6564724,0.6336239,0.65003204,0.9734595,0.4630451,0
0.260981724881276,0.3634712503625959,0.1321113498401488,0.0703587289899587,1.8847957849502563,1.6848785557369428,2.953388726450039,3.954350982130107,25.62851975195583,0.1321113498401488,0.2875533996074182,0.0,1.8847957849502563,0.4689435884356498,0.0,0.0703587289899587,0.4689435884356498,0.7180237958218916,1.3927076714967062,0.0927481192441727,5.704922551668842,0.4474626359397564,2.1694729312243145e-06,0.0009441175570529,0.0321266232372181,0.0703587289899587,0.64197606,0.5497139,0.66587627,0.45156956,0.52693105,0.60676485,0.6003753,0.6048487,0.93204206,0.45681295,0
0.2357141954444159,0.3396935648291782,0.115391717986355,0.0,1.524962067604065,1.5418138480764636,1.983429470136775,3.8758089572334056,21.88197118980652,0.115391717986355,0.273689596283333,0.0,1.524962067604065,0.4380160570144653,0.0,0.0,0.4380160570144653,0.6939004030369144,1.4411247663244011,-0.0281233789768021,5.591610361848994,0.4134645086586797,1.910389754307657e-06,0.0004340169946078,0.0300249529020179,0.0,0.6077669,0.51584977,0.6344656,0.41443926,0.5490375,0.58544,0.5938708,0.57938796,0.8415137,0.4534466,0
0.2944283463875763,0.3786834581400488,0.1434011614689061,0.0720986388623714,1.4017261266708374,1.1644061820050862,0.3171065825634804,4.010531931209032,29.45141921605488,0.1434011614689061,0.3156531199201708,0.0,1.4017261266708374,0.5569770485162735,0.0,0.0720986388623714,0.5569770485162735,0.7775031165358467,1.2861650815426642,-0.0917801404182469,5.785974528297444,0.4796761539053497,2.169481861502517e-06,0.0010585997350278,0.03347120514675,0.0720986388623714,0.5962454,0.49025252,0.6461754,0.33862793,0.5996123,0.6347178,0.618071,0.5786241,0.3097673,0.42875195,0
0.2353578165239014,0.3115587829911869,0.0970688752589495,0.0537874195724725,1.2785329818725586,1.254301362902862,0.7667635673607887,3.970843376416926,19.51515866340454,0.0970688752589495,0.2588748305519175,0.0,1.2785329818725586,0.4455279782414436,0.0,0.0537874195724725,0.4455279782414436,0.7554178343055239,1.3237664573572685,0.0042399180277573,5.728716047118822,0.3904640534772029,2.06450125168683e-06,0.0007060559822088,0.027538166023912,0.0537874195724725,0.6944209,0.5371663,0.7342917,0.38763022,0.55229944,0.648877,0.6616468,0.62787855,0.9329331,0.4609734,0
0.1885079290004796,0.2718236080498557,0.0738880738932415,0.0,1.0686041116714478,1.3182222281771612,0.5694889475149587,3.861883973921751,14.006184088229308,0.0738880738932415,0.2257624439221217,0.0,1.0686041116714478,0.3713129311800003,0.0,0.0,0.3713129311800003,0.6934910358296374,1.4419744012421043,-0.0339572589568366,5.571520857480809,0.3307919484952611,1.969214018290741e-06,0.0004548887199942,0.0240260395673308,0.0,0.6414286,0.52388954,0.69120497,0.3759427,0.59538645,0.6467386,0.6302312,0.60153925,0.8510884,0.45603636,0
0.2085458230940275,0.3076878084854155,0.0946717874905577,0.0,1.1091057062149048,1.5474489877102575,1.3647660439339877,3.8652177783845696,17.684882921026965,0.0946717874905577,0.2393233377880506,0.0,1.1091057062149048,0.319522000849247,0.0,0.0,0.319522000849247,0.6777816330746157,1.4753966486621384,0.1226355206524813,5.576330520646611,0.3717030371419141,1.9692177987173447e-06,0.0004914275572905,0.0271960169835581,0.0,0.6170726,0.53636634,0.6589953,0.42573494,0.5534601,0.6119896,0.5987766,0.6197455,0.89328396,0.45701984,0
