mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,label
0.28424144552263897,0.4142303317560905,0.1715867677467608,0.04145842604339123,1.9391400814056396,1.6840417337625693,2.5385756699854483,3.895293516740016,32.304635788743695,0.1715867677467608,0.3231882930306256,0.0,1.9391400814056396,0.44184255599975586,0.0,0.04145842604339123,0.44184255599975586,0.6861901158408927,1.4573185518193486,0.0043850788612196006,5.619720639223086,0.5023743296582341,2.064504447467551e-06,0.0007484058867021301,0.036613134569735604,0.04145842604339123,0
0.260981724881276,0.3634712503625959,0.13211134984014888,0.07035872898995876,1.8847957849502563,1.6848785557369428,2.953388726450039,3.954350982130107,25.62851975195583,0.13211134984014888,0.2875533996074182,0.0,1.8847957849502563,0.46894358843564987,0.0,0.07035872898995876,0.46894358843564987,0.7180237958218916,1.3927076714967062,0.09274811924417277,5.704922551668842,0.4474626359397564,2.1694729312243145e-06,0.0009441175570529713,0.03212662323721811,0.07035872898995876,0
0.23571419544441596,0.3396935648291782,0.11539171798635509,0.0,1.524962067604065,1.5418138480764636,1.983429470136775,3.8758089572334056,21.881971189806517,0.11539171798635509,0.273689596283333,0.0,1.524962067604065,0.43801605701446533,0.0,0.0,0.43801605701446533,0.6939004030369144,1.4411247663244011,-0.028123378976802147,5.591610361848994,0.4134645086586797,1.9103897543076575e-06,0.0004340169946078269,0.030024952902017996,0.0,0
0.2944283463875763,0.37868345814004883,0.1434011614689061,0.07209863886237144,1.4017261266708374,1.1644061820050862,0.31710658256348045,4.010531931209032,29.451419216054877,0.1434011614689061,0.31565311992017087,0.0,1.4017261266708374,0.5569770485162735,0.0,0.07209863886237144,0.5569770485162735,0.7775031165358467,1.2861650815426642,-0.09178014041824695,5.785974528297444,0.4796761539053497,2.1694818615025166e-06,0.001058599735027857,0.033471205146750074,0.07209863886237144,0
0.23535781652390142,0.31155878299118694,0.09706887525894953,0.05378741957247257,1.2785329818725586,1.254301362902862,0.7667635673607887,3.970843376416926,19.51515866340454,0.09706887525894953,0.2588748305519175,0.0,1.2785329818725586,0.44552797824144363,0.0,0.05378741957247257,0.44552797824144363,0.7554178343055239,1.3237664573572683,0.004239918027757315,5.728716047118822,0.3904640534772029,2.06450125168683e-06,0.0007060559822088267,0.02753816602391203,0.05378741957247257,0
0.18850792900047963,0.2718236080498557,0.07388807389324159,0.0,1.0686041116714478,1.3182222281771612,0.5694889475149587,3.861883973921751,14.006184088229308,0.07388807389324159,0.22576244392212175,0.0,1.0686041116714478,0.3713129311800003,0.0,0.0,0.3713129311800003,0.6934910358296374,1.4419744012421043,-0.03395725895683668,5.571520857480809,0.3307919484952611,1.9692140182907415e-06,0.00045488871999423315,0.024026039567330897,0.0,0
0.20854582309402758,0.3076878084854155,0.09467178749055771,0.0,1.1091057062149048,1.5474489877102577,1.3647660439339875,3.8652177783845696,17.684882921026965,0.09467178749055771,0.2393233377880506,0.0,1.1091057062149048,0.319522000849247,0.0,0.0,0.319522000849247,0.6777816330746157,1.4753966486621384,0.12263552065248134,5.576330520646611,0.3717030371419141,1.9692177987173447e-06,0.0004914275572905891,0.027196016983558127,0.0,0
0.29499815819144715,0.4463432651634034,0.19922231035672822,0.0,2.0179102420806885,1.8545798347764477,3.1522947956966734,3.850231451531168,36.639516632713516,0.19922231035672822,0.33905865453198203,0.0,2.0179102420806885,0.4766499176621437,0.0,0.0,0.4766499176621437,0.6609206865992788,1.5130374640296456,0.12086891861135227,5.554709821214068,0.5350198348594885,1.9692152359192243e-06,0.0005630383857003592,0.03945154369174848,0.0,0
0.2522906647500349,0.4121641366247494,0.16987927551962506,0.0,1.8879374265670776,1.9759846890978892,3.483627143263546,3.762873735028281,29.89182144507386,0.16987927551962506,0.30981040779761315,0.0,1.8879374265670776,0.4123842492699623,0.0,0.0,0.4123842492699623,0.6121106380225697,1.6336876238885583,0.08142883102533714,5.42867927683197,0.4832492680176966,1.969215268953292e-06,0.0004985509052317843,0.036430506996157366,0.0,0
0.3147885102807777,0.4720165368986648,0.22279961110580856,0.00975426658987999,2.0865211486816406,1.6608157326752935,2.1294323249866656,3.8479978767305436,41.20210141575678,0.22279961110580856,0.3713518069978363,0.0,2.0865211486816406,0.5152497887611389,0.0,0.00975426658987999,0.5152497887611389,0.666900031615474,1.499471935864643,0.10906225511972467,5.551487453925753,0.5673547543738395,1.9999892922997256e-06,0.0006365715699255052,0.04172076175915451,0.00975426658987999,0
0.3211089872638695,0.45074948354667516,0.2031750969175944,0.053948692977428436,1.7079535722732544,1.4909139473683928,1.4429018906174589,3.931094559610141,39.204618063260455,0.2031750969175944,0.3628573896476155,0.0,1.7079535722732544,0.5609925240278244,0.0,0.053948692977428436,0.5609925240278244,0.712387449342844,1.403727399184484,0.19208605661975192,5.6713706262304715,0.5534311868870622,2.1694751911356096e-06,0.001024765171120362,0.039841002054023515,0.053948692977428436,0
0.3021220691516646,0.4449312474097986,0.19796381492163945,0.022366528399288654,2.072216272354126,1.641538902446212,2.1968910094742062,3.8749782380117903,37.0229196275357,0.19796381492163945,0.350204343510768,0.0,2.072216272354126,0.46732403337955475,0.0,0.022366528399288654,0.46732403337955475,0.6790293823621181,1.472687012435507,0.019798749932197046,5.590411887347599,0.5378118254465243,2.0644951714778658e-06,0.000741113580598107,0.03932673777565726,0.022366528399288654,0
0.2531438307632925,0.3622099756149926,0.13119606643501353,0.0,1.369044542312622,1.3506316782337446,0.8353046444947214,3.8678824673662104,24.995566782531583,0.13119606643501353,0.29825455854211214,0.0,1.369044542312622,0.42386647313833237,0.0,0.0,0.42386647313833237,0.6988850360856222,1.430846544918113,-0.07074093979802633,5.580174854225936,0.4419025520276252,1.8823452792555636e-06,0.0004196173014265532,0.032015141246346905,0.0,0
0.25760411838564323,0.3678731993218462,0.13533069077929077,0.0,1.262959361076355,1.1928639669187509,0.06261827850357982,3.8546287959875327,25.816393291332517,0.13533069077929077,0.3116135347860336,0.0,1.262959361076355,0.5137311667203903,0.0,0.0,0.5137311667203903,0.700250571691412,1.4280563588316781,0.0430569788391786,5.561053848254346,0.44909973568076755,1.910434537552428e-06,0.00044363653109899846,0.032515704232158486,0.0,0
